,index,tweet,y_true,y_pred
1283,12677,#politicslive #Conservatives told us selling Council  House Deregulating Rental Housing Market solutions would lead to more housing cheaper rents more home ownership Now look at the homeless figures Sky High Rents Lack of Tennant Rights Profits #Tories selling Public Land #Labour,NOT,NOT
1284,9865,@USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️,NOT,NOT
1285,1761,@USER remember when antifa was respectable and intimidating??  me neither lmao,NOT,NOT
1286,10057,@USER @USER He thinks he is smart. Me? I don’t think that.,OFF,NOT
1287,4011,@USER @USER @USER @USER @USER LOL at peaceful protest. Should i give you the full list?  Over 500 incidents Antifa attacked Trump supporters and none of Trump supporters attack Hillary supporters.,NOT,NOT
1288,2517,@USER He is vile.,NOT,NOT
1289,7134,@USER @USER He is not a Dalit or a Muslim no need to remember,OFF,NOT
1290,4141,.@USER You are deplorable despicable disgusting!  URL,OFF,NOT
1291,11543,@USER @USER HOW DARE YOU!!! Kappa,OFF,NOT
1292,6466,@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...,OFF,OFF
1293,1567,"@USER The only thing the principled"" conservatives are outraged about is the clear moral and intellectual need for diversity and inclusion of all people of all faiths.  @USER",NOT,NOT
1294,4320,@USER @USER Here come the beta liberals lmao *convo muted you can cry all day to yourselves.,OFF,NOT
1295,5900,@USER @USER He is too decent a man for this day and age.,NOT,NOT
1296,12892,@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,OFF,NOT
1297,1457,@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!,OFF,OFF
1298,4135,@USER @USER Can you ask Dana how worried she is for her home in (South?) Carolina? Is it close to the coast? I’m currently in N. Carolina (1st time visiting) and I get welcomed w/ a hurricane! Lordy day.. 😥😨,NOT,NOT
1299,12154,@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .,NOT,NOT
1300,7567,@USER Tell me did restoring your computer to an earlier date correct your problem you were having ?,NOT,NOT
1301,380,@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.,OFF,OFF
1302,12916,@USER Does he rage against 2 gender skeptics?,NOT,NOT
1303,5710,Baaaaa baaaaa...that's the American sheeple who prove Roger Goodell right: The #NFL CAN do whatever it wants and you'll take it because you'll NEVER give up the NFL. Baaaaa baaaaa.  URL @USER #QAnon #MAGA #WWG1WGA #FreeAlexJones,OFF,NOT
1304,1281,@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL,NOT,NOT
1305,6284,@USER Suck my dick,OFF,OFF
1306,3951,@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄,OFF,OFF
1307,2351,@USER Antifa boot camp 😂,NOT,NOT
1308,9662,@USER I bet she thinks you liberals abused here when you told her it was just an op ed not a photo shoot.,NOT,NOT
1309,1509,@USER @USER There is no reason. The bravest people politically in our society are black conservative. They are seeing the cities that have the worst quality of life for black Americans have generationally been ran by liberals with promises but no improvements.,NOT,OFF
1310,3761,@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you,OFF,OFF
1311,3020,@USER @USER @USER @USER @USER True...where was Captain Bonepurs Pussygrabber?,NOT,NOT
1312,5475,@USER @USER @USER Unless he is resigning!,NOT,NOT
1313,4284,@USER @USER PROUD OF YOU SWEET ❤️,NOT,NOT
1314,378,@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business,NOT,NOT
1315,12661,@USER Carrey is becoming weird like peewee Herman...,OFF,NOT
1316,3055,@USER @USER @USER @USER @USER @USER @USER @USER @USER Dude your sister rocks and you should be ashamed never go against the family! it shows you are a little man.,NOT,OFF
1317,4627,@USER are you also going to address the allegations that Keith Ellison allegedly likes to beat his girlfriends? This is in addition to the fact that he supports violent antifa scumbags and hangs with anti-Semite Louis Farrakhan.,NOT,NOT
1318,6876,@USER Good news. I hope their advertisers are getting free ad space.,NOT,NOT
1319,3131,@USER And you are? Lol,NOT,NOT
1320,2554,@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this,NOT,NOT
1321,12720,@USER 2A and putting an end to these Antifa fuckwits. Pardon the language,OFF,NOT
1322,13053,@USER He is so full of BS!,OFF,OFF
1323,8224,@USER @USER Both sides are ANTIFA...KKK...  Gotta stop,NOT,OFF
1324,538,@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?,NOT,NOT
1325,6623,#Liberals behave as if laws and rules are for other people. #Canada needs to rid itself of their corruption. URL,NOT,NOT
1326,7306,"Kavanaugh Accuser Christine Blasey Ford May Testify Before Senate Judiciary Committee""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
1327,13145,@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔,NOT,NOT
1328,2746,@USER @USER Words....Words...  Monday is a different day...,NOT,NOT
1329,4382,@USER all conservatives are bad people,NOT,OFF
1330,4447,@USER @USER Yeah. Well you don't deserve to be free!  Funny how this started on slaves and ended up on you wanting to be one!  Be sure and thank the Dems for creating the KKK and ANTIFA!   Their contributions to the fabric of American politics.,NOT,NOT
1331,5916,@USER @USER Cry a river Trump won,NOT,NOT
1332,3051,@USER I hope so.  Liberals heads exploding is what I'm hoping for,NOT,NOT
1333,7260,@USER Antifa log tosser. URL,NOT,NOT
1334,2946,@USER u said marriage is just a title.....if u knew u had money to protect u wouldn’t see it that way that’s why i said that. but if u ain’t broke then that statement doesn’t include u mista bill gates,NOT,NOT
1335,11261,@USER @USER Do any Dems/libs have a real job?? They sure have a lot of free time!!,NOT,NOT
1336,1581,@USER                          Good day Sir. How are you doing? How is your family doing? I have always wanted to reach out to you to say that you are a perfect gentleman. I am glad you have ignored most of the mud slinging targeted at your person by the presidency.,NOT,NOT
1337,4402,100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL,NOT,NOT
1338,1624,@USER He’s a DA. Someone educate him he’s in the South now,NOT,NOT
1339,1915,@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂,OFF,OFF
1340,5429,@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the,OFF,NOT
1341,11512,@USER @USER @USER @USER You can make fun of liberals that come up with fake stories.,NOT,NOT
1342,7707,"@USER @USER @USER Just another BLM brat blocking a highway, ANTIFA thug swinging a bike lock. Here comes just another screamer from the gallery - except this childish scoundrel screamed he RAPED me!"", sat down in the middle of the room, stuck her thumb in her mouth, and whined ""prove me wrong!""""",OFF,NOT
1343,8282,@USER Gun control kills 3 more people.,OFF,NOT
1344,6563,#Spanish #unjustice vs. #FreedomOfExpression and #HumanRights #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain  @USER @USER URL,NOT,NOT
1345,7760,Give it a rest rice eater #MAGA URL,NOT,NOT
1346,10012,@USER 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤,OFF,OFF
1347,6796,@USER @USER She is correct. Corbyn and McDonald would be just like the old GLC under J Mc.,NOT,NOT
1348,7273,@USER Most definitely. I’m not advocating playing either game. Just thinking aloud they might play earlier.,NOT,NOT
1349,6886,@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.,NOT,NOT
1350,2152,@USER she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok,NOT,NOT
1351,2876,@USER *he screams and releases 20 gallons of cum with enough pressure to make at least 2 gallons squirt from his big brother's mouth*,NOT,NOT
1352,7205,@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.,NOT,NOT
1353,2031,@USER Degenerative behavior creeps onto our sovereignty and justice system,NOT,NOT
1354,11185,@USER @USER She is 4 yrs old.,NOT,NOT
1355,9038,@USER @USER the USA is NOT a democracy. The USA is a constitutional republic!  Take a civics class!,NOT,NOT
1356,7346,"@USER Suddenly BozoObama is NOT politician""...&amp; certainly NOT that HE &amp; BillAyers &amp;DISGRACED ErikHolder started Police brutality Antifa,BLM,OWS ""movements"" &amp; didn't fund our US military as B4 for 8 yrs,but GAVE WORLD SPONSER OF TERROR IRAN $170. bil... NOOO!; not ol' ISIS-LOVER 'Bama.""",NOT,NOT
1357,2689,@USER @USER @USER @USER You are a Liberal who doesn't even live in FL.,OFF,NOT
1358,12306,"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers""""",NOT,NOT
1359,5927,@USER @USER @USER @USER @USER What does it matter who I vote for..it’s the left who pushes for gun control yet portrays black men in music vids as violent gun “users”..stfu! Lmao sleeping fools,OFF,OFF
1360,6712,@USER YAYYYYY LOVE U GUYS SM,NOT,NOT
1361,1751,@USER That one sucks bc he is so hit or miss,OFF,OFF
1362,8273,@USER @USER @USER @USER @USER @USER @USER @USER I think you mean @USER Alan!,NOT,NOT
1363,3789,@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL,NOT,NOT
1364,1652,@USER @USER Twitter will be banning a lot more conservatives or anyone that speaks out about the Dems or Liberals. Closer to the elections,OFF,NOT
1365,10494,@USER @USER Good luck 🤣  #MAGA #VoteRed URL,NOT,NOT
1366,5579,@USER @USER @USER New gun control laws are a waste of time &amp; energy which is better spent holding these worthless politicians accountable for their REFUSAL TO ENFORCE CURRENT LAWS.  Why create more laws they will never enforce?,OFF,NOT
1367,11721,@USER So fuckinggg cute 😍,OFF,NOT
1368,12122,@USER @USER @USER @USER WATCH THIS PLEASE! James &amp; Gavin discuss Antifa #Resistance actually IN the DOJ  using their positions to TARGET specific Americans,NOT,NOT
1369,12240,@USER @USER you are so beautiful,NOT,NOT
1370,5341,"@USER Yes, Joy @USER ?....  You were about to say Six-and-a-half years?"" Because that's correct, you sociopath.  You are ""stuck with this @USER ,""  f o r  t h e  n e x t  SIX-&amp;-ONE-HALF-YEARS.   #MAGA2KAG @USER  🇺🇸 #WINNING""",OFF,NOT
1371,5844,@USER He is an israeli puppet.,OFF,NOT
1372,834,@USER He's qualified. 😂😂😂😂,NOT,NOT
1373,12584,@USER Gonna call bullshit on that one.,OFF,OFF
1374,3017,@USER Why do all liberals look like they're eating sour grapes??,NOT,NOT
1375,11216,@USER @USER @USER @USER The issue is her volatile temper-she once threatened a lineswoman. Clearly the $10.5k penalty imposed was not harsh enough because she is a repeat offender. If you get caught speeding/jaywalking and are fined-odds are you think twice before doing it again,NOT,NOT
1376,12219,@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,OFF,OFF
1377,8822,@USER @USER Climate Change is a trigger word for the tin can liberals ..,NOT,NOT
1378,12992,@USER @USER I will get on my knees and thank God that people love America.,NOT,NOT
1379,8757,@USER It freaking sucks,NOT,OFF
1380,6631,@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL,NOT,NOT
1381,7177,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.,NOT,NOT
1382,477,@USER @USER An excellent idea @USER  She is so intelligent and relentless.,NOT,NOT
1383,1124,@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!,NOT,NOT
1384,10240,@USER @USER is trying too hard to create a racist agenda.,NOT,OFF
1385,9763,.@USER made this show successful and relevant. I remember @USER saying that he brought the show to the States with @USER in mind because she is the epitome of “the voice.” None of their shade will delete that. URL,NOT,NOT
1386,3188,@USER @USER @USER he is duel citizen ok.,NOT,NOT
1387,12698,@USER Cool!   And that’s the way it SHOULD be!!!!,NOT,NOT
1388,2260,@USER @USER @USER She was so freaking happy when she got her 'No' from Kavanaugh. I seriously hope she has him for perjury or at least can force recusal.  Either way she is an immensely elegant speaker cut from the same cloth as Obama who I badly want to run in 2020.,NOT,NOT
1389,12333,@USER @USER END of Story.   Where is the lying Liberals Witness 🤔,OFF,NOT
1390,2162,&amp; this is why she is the GOAT URL,NOT,NOT
1391,12925,@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...,NOT,NOT
1392,7565,@USER I have backtraced your IP and have sent you information to AntiFa.,NOT,NOT
1393,12971,@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!,NOT,NOT
1394,4027,@USER @USER She is a horrible at her job...maybe that's why her career is dying...,OFF,NOT
1395,6578,@USER @USER you people are so laughable leave them alone she is gonna be great.,NOT,NOT
1396,2445,@USER Misplaced anger doesn't make the lies about taking a knee true.  Sorry for her loss but she is WRONG...WRONG...WRONG,NOT,OFF
1397,2875,@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles... But maybe not who knows he is quite the head case,NOT,NOT
1398,5280,@USER Your dad is my Idol an he is raising to amazing young men,NOT,OFF
1399,7386,@USER Sounds like a lot of liberals don't want America to know the truth.,NOT,NOT
1400,8538,@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.,OFF,OFF
1401,1911,@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women’s tennis and act accordingly!!,OFF,OFF
1402,10517,@USER @USER @USER Amen !!!,NOT,NOT
1403,4015,@USER No doubt she is proud of her daughter from Heaven! So sorry for your loss (at such a young age) How difficult it must have been &amp; I imagine to a certain degree still must be...She sounds as a truly wonderful person. You are her legacy!,NOT,NOT
1404,11638,@USER You are though,NOT,NOT
1405,1543,@USER @USER Liberals get the best of both worlds:  a new slave class that will need their government programs and that will turn And vote for them.  Most importantly they get to feel good about themselves,NOT,NOT
1406,12813,@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,OFF,OFF
1407,7921,@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg,OFF,NOT
1408,4583,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against. URL,NOT,OFF
1409,575,#Parents of Parkland #victims call for stricter #gun control at rally - Sep 8 @ 11:29 PM ET  URL,NOT,NOT
1410,10743,"@USER Heavenly Father I ask for a hedge of protection for those in the path of this horrendous storm. May God Bless the USA, the POTUS and the Patriots of this Great Nation! May God's Wrath fall upon all Tyrants, Human Traffickers and those who betray our Great Nation! WWG1WGA""""",NOT,OFF
1411,6997,"@USER The 1st word Rian Johnson used is regret"", and he asked about fear. So Rian Johnson must have thought of these 2 emotions for Ben ... I conclude that Ben regrets that Rey didn't accept his offre and fears to be alone and that she doesn't love him as he does 😋#Reylo""",NOT,NOT
1412,3861,@USER Dear @USER please understand he is not doing anything except saving ur and mine money. If he had used our tax money wisely our children would have been in government schools. Her wife would have got treatment here. His own sons would have been standing with him.,NOT,NOT
1413,10104,@USER @USER @USER No he didn't. He said I'm sure there is fine people on both sides. Do you disagree with that or are you one of those far left people who think all conservatives are racists. Antifa is a terror group that uses violence against innocent people who think differently.,OFF,OFF
1414,8551,@USER It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”  ― Ronald Reagan URL,OFF,NOT
1415,7603,10. New Gun Control Laws 11. Term Limits 12. Eliminate lifetime salaries for politicians 13. Same medical benefits as any other Federal Employee 14. Federal Holiday on Election Days 15. A review of Presidential powers of pardon,NOT,NOT
1416,11688,@USER @USER @USER @USER @USER @USER @USER The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄,NOT,NOT
1417,8288,@USER @USER @USER I’m not ‘from antifa’ I will just be happy when Sam dies,NOT,NOT
1418,982,A bitch is complaining to corporate about me in our lobby lmaooo,OFF,OFF
1419,7249,@USER She isn't a radical but you are so far right you are Kemp. You refused to pay any attention to what the people of Georgia want and need. That will be your undoing.,NOT,NOT
1420,12770,@USER i feel attacked 😂,NOT,NOT
1421,10409,@USER Hope it’s full of pot holes and smells like shit,OFF,OFF
1422,4837,@USER @USER States. Kavanaugh will destroy any chance at federal gun control in our lifetime.,NOT,NOT
1423,7801,"@USER @USER Conservatives"" try to preserve institutions that young people are constantly trying to destroy because the aging left brainwash them into taking action. Young people have no conception of a sense of maintaining effective systems. Most are connected to destructive impuse.""",NOT,OFF
1424,1083,@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.,OFF,OFF
1425,6710,@USER She is 18 😂😂😂,NOT,NOT
1426,2831,Thanks God! #maga URL,NOT,NOT
1427,4191,@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.,OFF,NOT
1428,9413,"91.3FM The Edge is playing What You Are"" by Audioslave.""",NOT,NOT
1429,11838,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great group I follow all except the top two because they don't follow back😉 Retweeted.,NOT,NOT
1430,9241,@USER @USER which converted Christians also have.  which Muslims also have  which left-leaning liberals also have,NOT,NOT
1431,12974,@USER Liberals are like adding salt to beer - they spoil everything...,NOT,NOT
1432,9801,@USER you live in the big dick part cause your gay,OFF,NOT
1433,5651,@USER She is a trained psychologist of course she can pass a lie detector test.,NOT,OFF
1434,1872,@USER @USER @USER @USER LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.,OFF,NOT
1435,5094,@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️,OFF,OFF
1436,7455,@USER ❤ You are beloved! ❤,NOT,NOT
1437,6903,"@USER @USER I let it go when you said  We can take away their ammo"" when talking about gun control. I said, maybe she just blurted that out, didn't mean it. But you are proving to be a leftist. That's fine, I can still like you, but I don't TRUST you anymore.""",OFF,NOT
1438,1259,@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more 😤,OFF,NOT
1439,6413,@USER @USER @USER @USER I never said no one died in Sa Juan..I said she is only in charge of one town out of 78...don’t get me wrong many people to blame...in the case of Ricardo Rosello he is terrified of Trump and wants to please him at all cause.  Im sure Roselló and trump knew the count was higher,NOT,NOT
1440,6906,@USER @USER @USER So you are defending antifa? Is that your stance?,NOT,NOT
1441,9390,"@USER That guy has a legit case. Trump ain't fuck up the sexual orientation laws yet so dude needs to take them to court. And I say that as someone who describes themselves as I'm Not One of Those 'I'ma Sue!' People"".""",OFF,OFF
1442,8464,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets 😉,NOT,NOT
1443,188,@USER I'm not surprised. It takes a sick woman to make this type of accusations. The kind you can only find on the far left. Liberals are praying that the really weak members of the GOP like Collins and Flake will pull back their support.,NOT,OFF
1444,10794,@USER @USER @USER @USER @USER just need to hang in strong together such actions will hand tories a life line on a plate ? without @USER are going to be ripped apart come the next general election,NOT,NOT
1445,8297,@USER He is bluffing. He shouldn’t have brought it up.  Now Trump need to insist or say it’s proof he is lying. Trump wins either way.,NOT,OFF
1446,4386,@USER Bring back Janet Yellen.  She is the author of low prime rate and stable growth &amp; income.,NOT,NOT
1447,6283,@USER WHO FUCKING CARES?!?  He was IN HIS HOME  Some armed cop invaded his home and killed him  She is guilty.  End. Of. Story.,OFF,OFF
1448,2729,@USER psychotic liberals fake media &amp; RINOS are walking on thin ice when they forget that real Americans ...the ones who put Trump in the White House will never allow them to take him out of the White House. BTW..thanks for this #Kavanaugh B.S.-insures WE WILL VOTE!! WE ARE SICK OF DC!,OFF,OFF
1449,12687,"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?""""",NOT,OFF
1450,2087,@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.,OFF,NOT
1451,6092,@USER Not smearing Canadian Conservatives. Reread my first tweet and tell me again that I’m wrong.,NOT,NOT
1452,1638,@USER Im only there for the meltdown URL,NOT,NOT
1453,4516,@USER @USER HYT ENEMY OF THE PEOPLE,OFF,NOT
1454,1156,@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.,OFF,OFF
1455,11835,@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?,NOT,NOT
1456,3598,@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA,OFF,NOT
1457,12973,@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand,NOT,NOT
1458,6920,@USER Cough*Nicky Haley*,NOT,NOT
1459,3850,@USER @USER Never heard of this guy.,NOT,NOT
1460,675,@USER 😂 liberals know how the avg voter feels like with the bs govts says n dnt do after,NOT,OFF
1461,11016,7: @USER @USER piece explaining the allegations of conservative bias and why conservatives are calling for regulation URL,NOT,NOT
1462,5976,@USER THATS gun control.,NOT,NOT
1463,7351,@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,NOT,NOT
1464,2470,@USER are you guys gonna play “She Is beautiful” tonight?,NOT,NOT
1465,12286,@USER How do you get to know that she is  having period too.,NOT,NOT
1466,12541,@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,NOT,OFF
1467,1494,@USER @USER What? I have no clue what you are trying to say. I’m certainly no Trump supporter FFS. Just rational 😂  Keep on keeping on with whatever it is you are trying to achieve.,NOT,NOT
1468,5194,@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”,OFF,NOT
1469,9194,@USER @USER Liberals pitching fits again,NOT,NOT
1470,11819,@USER He is still one of my favorites URL,NOT,NOT
1471,4813,@USER @USER @USER Open your eyes- the NRA only supports politicians that don’t care about gun control mostly republicans,NOT,NOT
1472,10131,@USER That shit got me dead!! Eager ass boi!,OFF,OFF
1473,9528,@USER She worked for @USER before he fired her for her comments on The View. She is inconsistent all over the damn place.,OFF,OFF
1474,12211,@USER Risking his own ass lol,OFF,OFF
1475,11728,@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.,NOT,NOT
1476,11726,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😀You are welcome. URL,NOT,NOT
1477,9237,@USER &amp; @USER come save America just like the superheroes you are URL,NOT,NOT
1478,256,@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL,OFF,OFF
1479,8481,@USER @USER @USER You do scare Americans w/ ur fake dem platform. It’s mainly ur corrupt GOP ethics being ok w/ supporting pedofiles treason &amp; voter suppression &amp; the like. Dems actually want improved health care for all sensible gun control humane immigration policies &amp; to help all not just 1%ers,NOT,OFF
1480,9615,@USER @USER Maybe he thinks he is.,NOT,NOT
1481,1279,@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life 😍😘💜 URL,NOT,NOT
1482,6526,@USER @USER ..long live satire!- if we cannot cut to the truth in this way then we may as well call it a day...🤔😎👌,NOT,NOT
1483,2252,@USER WHAT THW FUCK,OFF,OFF
1484,12643,@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,OFF,NOT
1485,4256,MAGA 👍 KEEPING AMERICA GREAT 👍 URL,NOT,NOT
1486,11264,@USER But when Moochelle&amp; Obama did it??? Meh,NOT,NOT
1487,10386,"@USER @USER She says she is deeply religious"" ... she did not say ""which"" religion  ... satanists are very religious  ... Peace""",OFF,NOT
1488,8712,@USER tell that to him. He is very perfectionist. I don’t think we will change that ever 😅,NOT,NOT
1489,4734,"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",OFF,NOT
1490,9324,@USER @USER Flake is a real flake,NOT,NOT
1491,6611,@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL,OFF,OFF
1492,4240,@USER Even London @USER don't like conservatives.,NOT,NOT
1493,10454,@USER @USER First law — sensible fucking gun control!,OFF,OFF
1494,9618,"@USER Probably worth noting that the vast majority of the privileged voters"" she is so nauseated by are overwhelmingly Seattle liberals...Guess they just aren't pure enough for some...""",NOT,NOT
1495,4002,@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL,NOT,NOT
1496,10270,@USER Conservatives try to get votes by promoting freedom and getting government out of your lives.  Deep state Dems try to get votes by triggering mass shootings and scaring people into voting to have their right to actually defend themselves taken away.,NOT,OFF
1497,8650,@USER Depending on a government or politician to furnish ones basic needs make the individual or group of citizens lazy,NOT,NOT
1498,644,@USER BITCH,OFF,OFF
1499,12644,@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,OFF
1500,5426,@USER She's sexy as hell and tough too👍👍👍👍,NOT,OFF
1501,600,@USER What you thinking about ?,NOT,NOT
1502,9320,@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better,NOT,OFF
1503,5118,@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,NOT,NOT
1504,6904,@USER @USER @USER Then what is gun control?,NOT,NOT
1505,12733,@USER I love only one (1) bitch (you) URL,OFF,OFF
1506,7546,1. My love ~ 2. . . . okai . . there you are ~ URL,NOT,NOT
1507,7471,@USER What a handsome boy! Reminds me of one of my fosters a little bit. Sorry I don’t have a better picture - she is one of the ones that got away. I’d have 20 if I could. URL,NOT,NOT
