,id,tweet,subtask_a,subtask_b,subtask_c
12770,85801,@USER i feel attacked 😂,NOT,,
6195,36194,@USER He’s a flake ...,OFF,TIN,IND
5538,69492,@USER No Ingles..,NOT,,
12859,12840,#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,OFF,TIN,OTH
9647,67315,@USER @USER @USER @USER @USER @USER She has no credibility. Lives in a $4 million mansion and associates with Antifa. Who would stab her in the back anyway.,NOT,,
11778,77482,@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.,OFF,TIN,GRP
9382,83321,@USER You are sexy as fuck babygirl🔥🔥🔥,OFF,TIN,IND
2046,36553,@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!,NOT,,
5393,59070,@USER Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.,OFF,TIN,IND
210,53928,@USER You are not alone. I was sexually assaulted by a fellow law student in 1978. I never reported it because I didn't think I would be believed. However something happened that made me realize I wasn't his only victim. Then I felt I'd made a colossal mistake.,NOT,,
6524,65045,@USER @USER @USER @USER @USER @USER @USER @USER Idk can we?,NOT,,
13100,63385,@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.,OFF,TIN,IND
6056,57826,@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.,OFF,TIN,IND
4732,22240,@USER I have him in 2 leagues and he is probably getting a lifetime ban,NOT,,
3045,78637,@USER Hell no#MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,NOT,,
1633,75502,@USER Disgusting Liberals have no shame!!!,OFF,TIN,GRP
3305,81929,@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf,OFF,TIN,IND
11907,53285,@USER Carrey should be shut up for good,OFF,TIN,IND
4219,97916,@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics,OFF,TIN,GRP
6812,14621,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL,NOT,,
7940,12706,@USER @USER @USER Says the man who stands against sensible gun control. #hypocrite,OFF,TIN,IND
11167,83024,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth?,NOT,,
336,72024,@USER Why? Why are liberals so trashy?,OFF,TIN,GRP
7897,88101,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm not sure if he is really on a low carb diet. Most hospitals don't carry low carb muffins LOL.,NOT,,
2637,90943,"@USER Ok - you hear about the superman"" thing all the time. And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down!:  URL",NOT,,
333,13136,An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL,NOT,,
7261,64524,@USER @USER He should just stick to sports but Liberals can't help themselves.,NOT,,
10549,45830,@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.,NOT,,
4227,72839,@USER @USER But will she stand up and do the right thing...She is a RINO.,NOT,,
485,30426,@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,OFF,TIN,IND
7847,40326,@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying,NOT,,
3023,74054,#WillieNelson LAUGHS AT #MAGA CONSERVATIVES on #TheView for suddenly being outraged by his support of #Democrats   #MOG #MAGA URL,NOT,,
6724,87303,@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀,NOT,,
3106,82725,@USER He is a very funny man isn't he.  I suspect even he doesn't really believe this.,NOT,,
8471,58734,@USER President Trump is keepinghis promises but this is the real reason he is hated. URL,OFF,TIN,IND
847,75079,@USER he is,NOT,,
6091,92129,@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator,OFF,TIN,GRP
4031,67690,"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person.  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing. Anything else you now fail to understand is your own fault.""",NOT,,
5919,12121,@USER @USER @USER @USER @USER @USER Yes I do! A lot of us that support stricter gun control are absolutely opposed to having all guns banned. I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns.  compromise clearly isn’t your strong suit.,NOT,,
4400,94036,@USER @USER Not sure bout Antifa  But  His notion of an Open Society was informed by his mentor Karl Popper  This motivates him to be anti-border and anti-nationalism  Which is fine  He's allowed try shape the world his way  As long as his core philosophy isn't incorrect  Which it is,NOT,,
7376,41981,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.,NOT,,
11761,39777,@USER you know Scott does not care about gun control. He has done nothing to help our children fight For gun valance stoppage in America. Vote to help our kids in school. Vote DEM. Trump lied to them with him .,OFF,TIN,IND
11430,27276,@USER Can @USER join your ranks? #Rimmy4Antifa?,NOT,,
7852,85350,@USER @USER You are correct the one LRT line doesn't but the overall plan does. Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts. Why not start with a heavily used corridor funded by the ONT government?,NOT,,
11876,33826,@USER There were no abuses! That’s the point Bill! You just did what liberals do. Condemned a man with zero evidence. If a conservative woman would of accused him? Maybe! Seems only liberals get groped! Go figure! What are the odds ? @USER,NOT,,
9541,72695,@USER @USER You think they’ll “get” violent? Antifa already is..... I do agree it will get worse.  That’s why we all need to learn self defense and get concealed carry approved w/insurance.,NOT,,
7033,32491,@USER @USER Its unfortunately not as cut and dry as all that. Gun laws vary per state. Even cities. Compare Chicago that has extreme gun control with New York that has almost the same level. Yet Chicago has horrible gun crime and NY not to that extent? Criminals are the problem.,NOT,,
5591,99463,Thank You @USER We Need to #BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  #RedNationRising  #Trump #MAGA #SendThemHome  URL,NOT,,
11828,27574,@USER @USER @USER Is she a memeber of antifa? URL #KAG2018,NOT,,
4386,47697,@USER Bring back Janet Yellen.  She is the author of low prime rate and stable growth &amp; income.,NOT,,
1314,69593,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.,OFF,TIN,IND
13078,37619,"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",NOT,,
3556,49638,"@USER @USER How did the press"" get the letter?????#MAGA""",NOT,,
4955,44544,MUST READ: Delay the Kavanaugh Vote.  This Senate is singularly ill-equipped to assess the allegations against Trump’s Supreme Court nominee.    URL via @USER  #PostponeTheVote #maga #ncpol URL,NOT,,
6431,84688,@USER So much respect for that man wherever he is.🔴⚪️,NOT,,
6952,36668,"@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL",NOT,,
9975,73310,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar....serial female abuser maybe??,NOT,,
8452,53376,About to start!! #SuccessConnect URL,NOT,,
10743,31409,"@USER Heavenly Father I ask for a hedge of protection for those in the path of this horrendous storm. May God Bless the USA, the POTUS and the Patriots of this Great Nation! May God's Wrath fall upon all Tyrants, Human Traffickers and those who betray our Great Nation! WWG1WGA""""",NOT,,
8331,24780,@USER MAGA hats ?,NOT,,
9176,44584,@USER Who doesn't support her? Better question is why in hell would I believe someone when liberals are lying 24/7? Shit a california professor recently attacked a man with a lock in a sock... How many women have faked attacks on them sense the election?,OFF,TIN,GRP
7470,53500,@USER @USER @USER #TrumpDerangementSyndrome Case number 3837252 Wow #liberals got it bad about the same as the #msm,NOT,,
12857,12459,@USER @USER @USER Perhaps she is promised position or money?,NOT,,
1911,33714,@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women’s tennis and act accordingly!!,OFF,TIN,OTH
8410,70005,@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏,NOT,,
9742,38171,@USER No we no mames,NOT,,
10833,13683,@USER @USER It's a trap. Conservatives know as soon as they go public they're on the termination list.,OFF,TIN,GRP
4304,57599,@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.,NOT,,
2138,80808,@USER She is unhinged and not to be taken seriously by anybody.,NOT,,
1991,46615,@USER We support you Dana in anything you do—yes you are a heck of an actress. Thank you for fighting for us. NRA Proud. MAGA. BLESSINGS DANA.,NOT,,
4149,77166,@USER LMFAO NO   But he is in his undies,NOT,,
4932,99247,"@USER Don't forget Antifa""...and ""ACORN""...And that terrorist that Obama ""palled (??) around with!  Hahahahahha...do you listen to your own malarkey?""",OFF,TIN,IND
10277,97556,*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! URL … URL,NOT,,
558,69531,@USER Breibart=Comic section!,NOT,,
445,80107,@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?,OFF,TIN,IND
10661,59118,Come on #maga,NOT,,
9386,73477,@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.,NOT,,
1811,42406,@USER @USER @USER Agree Liberals will not have a majority but you will see People's Party of Canada in the running your little c party will be lower in the ranks the the NDP.,NOT,,
6630,67044,@USER @USER @USER @USER Well he’s complimenting her body which she is clearly very proud of as she’s naked in every episode,NOT,,
11609,84779,@USER @USER You are .......,NOT,,
1307,81416,@USER I don’t know who she is but she don’t  sound too hot in the video lol,NOT,,
10726,45805,@USER And ... what?,NOT,,
8031,82983,@USER @USER Is the vulgar Antifa creep TRYING to look like a woman..or is it that he just can't HELP IT?,OFF,TIN,IND
3136,83756,"@USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER"" just shows you cant believe everyone in this community""",OFF,TIN,GRP
11032,93553,@USER You are. But you are also sick and that alerts my doctor side.,NOT,,
5465,55122,@USER @USER @USER @USER @USER @USER @USER I just looked. She just advertises a horror movie she is in.,NOT,,
4616,44630,"@USER @USER @USER He is by definition an antagonist in certain canons, but by no means an objective villain overall. frankly, they put effort in the franchise to make players/viewers sympathize with the character, even when he was the bad guy.""   so,,,arguable either way i guess""",NOT,,
12202,97426,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so beautiful!!😢😍Xx,NOT,,
7321,96095,15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL,NOT,,
4376,44053,@USER @USER Oh WOW! You look like a 1980's Porn Star #loveit,OFF,TIN,IND
12405,47078,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL",OFF,TIN,IND
419,32122,@USER All of them! 😂😂 URL,NOT,,
9594,69570,@USER Yee yee,NOT,,
894,66048,#QAnon @USER #MAGA   For those who think nothing is happening! URL,OFF,TIN,IND
5460,70034,URL                                My loyal #MAGA followers need to read this!!!,NOT,,
11293,52401,@USER This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?,OFF,TIN,OTH
6893,66075,@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care. #cognitivedissonance,NOT,,
295,62107,@USER yea your the bitch on the right getting smacked URL,OFF,UNT,
6673,21050,@USER but you ARE the coolest dude,NOT,,
582,33099,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""++""",NOT,,
6586,93168,"@USER A band of liars Eric has a big L"" on his forehead.  He is so disgusting.  Who votes for these people or don't they really, it has to be rigged.""",OFF,TIN,GRP
8926,72239,@USER also yes he. IS,NOT,,
100,12559,@USER THAT'S NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY.....WE WILL VOTE NO TO LIBERALS IN NOVEMBER.... URL,NOT,,
3923,21895,@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy,NOT,,
168,36471,@USER @USER Doesn't he partly fund Antifa?,NOT,,
5752,94752,@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy!  This is what you fail to mention.  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn.],NOT,,
8798,53541,@USER He should be talking about the Chinese leader seeing they pollute the most.,OFF,TIN,IND
9575,64350,@USER about as high as he is,NOT,,
7013,72396,@USER Amen. He is.,NOT,,
9318,25109,@USER Which side has #Antifa and the #Handmaids? Who you calling “Radical”,NOT,,
1359,56256,@USER There aren't many instances I've been in where you can just admire the woman's physique. If i spend too long looking at a woman's bits it all comes into question. Porn allows an up close personal experience for as long as I like with no challenges. except of course getting caught,NOT,,
7735,13121,@USER @USER He is a farmer thay grows the stuff they make canola from and Land O'Lakes refuses to dilute their pure butter...maybe....,NOT,,
1925,97114,@USER @USER I completely agree; which is why a potential victim's claim must be afforded due process before she (or he) is villianized.,NOT,,
8747,73241,@USER Now just vote him out. He is a known racist.,OFF,TIN,GRP
3717,62842,.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL,OFF,TIN,IND
9276,25472,@USER The fact that he is still a nominee is disgusting,OFF,TIN,IND
9836,32273,@USER You need to see a doctor my man,NOT,,
12892,49468,@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,OFF,TIN,IND
1265,21628,@USER It all makes sense now that’s why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing,NOT,,
9997,32760,@USER @USER And she is Canadian 🇨🇦,NOT,,
4643,73141,@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime,NOT,,
12865,13316,"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",OFF,TIN,GRP
1758,31714,"@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"", then well, I got news for you buddy: it means you are as shitty as he is.""",OFF,TIN,IND
3731,88903,@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to,OFF,TIN,GRP
7613,61361,@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,NOT,,
10882,67168,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots. Thank you for including me.,NOT,,
1338,21146,@USER They embraced Antifa. Career killer.,OFF,TIN,IND
10521,19348,@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,NOT,,
11477,75184,@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.,NOT,,
6970,13288,"@USER @USER No, you moved the goalposts from libs"" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to.  And if you can't point to conservative groups burning down neighborhoods (like BLM has) or attempting -""",NOT,,
8416,55346,@USER @USER He’s a bitter Barn Inbred. URL,OFF,TIN,IND
1961,29916,@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here,OFF,TIN,IND
8605,46134,@USER Conservatives can be respected up until the point where they start winning.,NOT,,
11598,65352,@USER @USER @USER cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.,OFF,TIN,IND
3127,75794,@USER oh yeah i’m down if you are,NOT,,
6981,32699,@USER @USER OMG!!! She is perfect!!!!!,NOT,,
5517,29641,@USER I'd like to see some retribution going forward. It's abuse to endanger your child and your pet.,NOT,,
9967,22950,@USER He is showing way to others... he is a great leader who will be in front line for sacrifice 😂,NOT,,
6564,19287,@USER @USER I’m glad you do babe (I kiss you back) now let’s get going you are coming tomorrow to the final right babe,NOT,,
7380,68792,@USER @USER Long time prisoners will also have a hard time while he is there.,NOT,,
12644,49549,@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,TIN,IND
12483,40899,@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,NOT,,
9677,99192,@USER Accurate numbers be damned eh? Let's pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they don't mind having their intelligence insulted at all.,NOT,,
13042,25223,@USER fuck xenoblade chronicles,OFF,UNT,
6967,30815,@USER Good morning. You are welcome.,NOT,,
900,79813,@USER Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!,NOT,,
7105,17853,@USER Only got Woman anatomy model and connect crewneck 😩😩😩,NOT,,
6311,29719,@USER @USER A must read! URL,NOT,,
9809,31538,#Welcome back to #Parliament :  Federal Liberals violated own fundraising rules #cdnpoli #ethics   URL,NOT,,
11466,82290,@USER Yeah she is,NOT,,
1179,38725,@USER Boi he is bts and so is all of the other members,NOT,,
4345,30113,@USER @USER He's NO POPE!!,NOT,,
1263,26435,@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol,OFF,TIN,IND
12687,43242,"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?""""",NOT,,
3540,93983,@USER @USER Just imagine if Dr Ford was a member of a minority. Antifa would be firebombing the Judge’s residence. #IDENTYPOLITICS,OFF,TIN,IND
8010,97763,@USER Lol he is legit,NOT,,
216,90990,@USER U both r my lifeline❤🙏😂 @USER,NOT,,
11895,19686,@USER Hold the damn vote. Iowa voter chiming I’m here. Wuit@USER the damn Liberals game and stand up to this crap.,NOT,,
5154,64333,@USER @USER He is.,NOT,,
10149,77983,@USER @USER @USER @USER She is a cop.... “gun control” wouldn’t have mattered. Geez,NOT,,
4476,30089,@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,NOT,,
6699,23214,@USER I don’t trust Kanye right now. I might not like that shit.,OFF,TIN,IND
2260,95232,@USER @USER @USER She was so freaking happy when she got her 'No' from Kavanaugh. I seriously hope she has him for perjury or at least can force recusal.  Either way she is an immensely elegant speaker cut from the same cloth as Obama who I badly want to run in 2020.,NOT,,
2979,40453,@USER What I'm saying MGK is claiming he is the modern best but his stuff now isn't what Ems was 10 years ago,NOT,,
1557,34423,@USER Packing 💼🕶👢 for TX 🤠👍🏼⚽️♥️- hope you are well🤗 #almostcousins♥️,NOT,,
1722,54753,@USER @USER #Westminster @USER #Tories @USER @USER @USER #Brexiteers #OutOfTheEU @USER We think not #AnnaSourpuss 😠 Best for the #UK 🇬🇧 without a doubt is to #Leave with #NoEUDeal &amp; just get on forging 🌍 trade deals &amp; say to the #EU #FuckEU 💪,OFF,TIN,OTH
7509,93258,"@USER .@USER calls you an intellectual prostitute"" because he knows that you are smarter and more intellectual than he.""",OFF,TIN,IND
8771,73644,@USER @USER best way to convince ppl the a moment isn’t unforgiving is to savage any person who dares question your forgivingness.,NOT,,
3376,86997,@USER Greatest POTUS EVER!!!!! #MAGA #TRUMP2020,NOT,,
4953,54580,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice"" When was this? Taking account of this graph URL  from URL &amp; URL",NOT,,
4594,92473,@USER He is 🤗,NOT,,
7624,58468,@USER @USER Wow you are to sweet,NOT,,
4577,98134,AND I gotta wait till March for the DLC that comes out 🤦🏾‍♂️,NOT,,
6935,83637,@USER He is saaaaaaadd 😂😂😂 URL,NOT,,
8463,45637,@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.,OFF,TIN,IND
9158,94184,@USER You are right he is a sorry little man...,OFF,TIN,IND
358,68664,@USER Are you joining ANTIFA?,NOT,,
5851,60899,@USER Every one of them need to be put away for life,NOT,,
456,70286,@USER @USER He is pitiful!  Reason economy is soaring is that he is out of office and President Trump is get rid of his pen and phone regulations!  His legacy is being shattered and he knows it.  His speeches are only about him.  Democrats have no message 😎 vote Republican in November!🇺🇸,NOT,,
4490,83610,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No phones allowed URL,NOT,,
10279,41850,*She is currently helping a customer out on a potion to help with mane loss.* (@USER,NOT,,
10767,37134,@USER Just the type of skilled migrant that the Liberals want to come to our wonderful country,NOT,,
4182,32666,@USER @USER Sick!!! I hope he is not teaching!,OFF,TIN,IND
9651,98504,@USER Limousine liberals.,NOT,,
12307,24912,@USER @USER He/she deserves those tattoos. Hope the antifa follow.,NOT,,
1469,51020,@USER You are love😍,NOT,,
12861,94489,@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter,NOT,,
8457,84630,@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,OFF,UNT,
12512,76414,@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,OFF,TIN,GRP
4300,22409,@USER @USER Oh he’s getting louder!,NOT,,
10415,86747,.@USER says she’s a Republican in the mold of Lincoln and Reagan. Supports gun control.,NOT,,
11181,24649,@USER It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll,NOT,,
8523,43546,@USER @USER You are way off,NOT,,
6960,30123,@USER If he is lucky,NOT,,
12116,61200,@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔,OFF,TIN,IND
3903,69946,#torylies #PeoplesVote  #StopBrexit  @USER  False news URL,NOT,,
9729,24520,@USER It's about time the #gunsense crowd started calling for police to be disarmed. No more gun control exceptions for the police! At least you're being more logically consistent in your quest to have criminals be the only ones with guns. 🤦‍♂️🙄,NOT,,
5238,70628,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all! Please follow back! #MAGA #KAG #RedWaveRising #ConfirmKavanaugh #WalkAway #follo4follo #TrumpTrain,NOT,,
7477,87412,"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile""",NOT,,
10121,51230,@USER You’ve lost your mind. That shit is unsanitary af. URL,OFF,UNT,
517,53550,@USER sorry for so much bs to get to this but here is the article i read URL,NOT,,
1164,43705,@USER ANTIFA WANNABE ☝☝☝☝,NOT,,
2999,66246,@USER Surprised because they look like females in Antifa.,NOT,,
5549,41408,@USER @USER @USER @USER Im not saying he is racist.. Im saying he made a mistake. And she is only half Japanese. Her father is Haitian so she is half / half if we being true!,NOT,,
11079,40923,@USER Liberals always find a new low to achieve,NOT,,
5993,98777,@USER Should I share the quotes from notable U.S conservatives?,NOT,,
3795,50124,"@USER Honestly, right after the election I still hoped that Trump would prove to be a secret Democrat"" (on at least some issues) and that it would be conservatives who were mad and depressed by this point in his presidency.  Obviously I was wrong.""",NOT,,
8176,49387,@USER @USER Antifa is hatred incarnate,NOT,,
3057,28988,Also I do not support antifa in any way. Using violence or intimidation for a political message is the definition of terrorism. Regardless of someone’s beliefs you should not incite violence on people over the belief and they should not do so over you.,NOT,,
344,88809,@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar?,NOT,,
10965,20144,@USER Lolol God he is such an a**hole.,OFF,TIN,IND
10792,70552,@USER let me correct this. jeno is my soul and you are my mate skshsksk,NOT,,
11949,17808,@USER @USER @USER @USER Ooh but coming from Mr.Rapist  We are all the same alias and one person   A 55yr old Antifa Granny  Go Figure   Sept.30th couldn't come anytime sooner isn't that right Brother (Grok)  Old toothless will be getting a  rude awakening along with his Housewives URL,NOT,,
10906,94545,@USER this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this,OFF,TIN,GRP
12669,45985,@USER @USER @USER @USER @USER You are all rapid dog's 🤪,OFF,TIN,GRP
3031,98465,@USER Disgusting!,OFF,UNT,
3702,35201,@USER @USER YOU ARE SO GOOD ARE U SERIOUS OMG,NOT,,
5098,84708,@USER 3 pitches right down the middle while no one else is having trouble with this guy. Its unbelievable he is playing with the season on the line,NOT,,
11798,34871,@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.,NOT,,
4355,40520,@USER I can’t wait till antifa dorks get shot trying this.,NOT,,
1984,24962,@USER @USER @USER My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more,OFF,TIN,IND
10548,79310,@USER I bet he is 😕,NOT,,
11689,46457,"2010: #Conservatives slash #Housing Associations annual capital funding from £3bn a year to £450m (-£25bn over 10yrs)  2018: #TheresaMay announces groundbreaking"" housing initiative of £2bn for the decade (£200m a year)   🏘️#HousingForAll #HousingCrisis #HousingMarket #NHF18 URL",NOT,,
568,62976,@USER ROMY OMFG IM SOOO GLAD I MET YOU TOO BFF FOR LIFE ! YOU ARE THE BEST I LOVE TALKING TO YOU,NOT,,
