,id,tweet,subtask_a,subtask_b,subtask_c
1313,53591,@USER liberals got to crap all over everything.,OFF,TIN,GRP
7602,89738,@USER Time to take this twt down. Is there anyone in our team with an ounce of guts?. @USER @USER,NOT,,
12608,21909,@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.,NOT,,
12126,12668,@USER But when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want. #ConfirmKavanaugh,NOT,,
2745,42863,@USER surely he is a saint of these latter days,NOT,,
8646,91851,@USER 😂😂😂 that he is,NOT,,
12270,89819,@USER @USER They can’t do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,NOT,,
5015,15835,@USER That’s one way to look at it. The other is that the charge is bullshit for almost everyone.,OFF,TIN,GRP
12286,49121,@USER How do you get to know that she is  having period too.,NOT,,
10452,97062,@USER @USER I feel sorry for liberals after Far-left hijacked their name,NOT,,
220,77653,@USER She is Real Rocky 🔥🔥🔥 Oh My God !!,NOT,,
5438,68938,@USER You may not be funny but you are serving up some serious truth bombs and I love it. Thanks!!!,NOT,,
5529,97608,@USER @USER @USER Even those who voted leave did not vote for this @USER @USER,NOT,,
3394,47751,@USER @USER @USER  you prob not gonna answer but a worth a shot can y’all fix the glare 🙏🏾,NOT,,
6253,67980,@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BECAUSE of high pre-existing crime rate? 2. Crime rate is high BECAUSE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT,OFF,UNT,
6227,12645,@USER @USER He is protecting America.  Shame on trump and gop.,NOT,,
11003,75631,@USER @USER Agreed!  What is wrong with Senator Collins to suggest this as tho the victim is on trial - She is not!,NOT,,
9154,85926,#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL,NOT,,
5560,81241,"@USER Here comes the he was no angel"" argument. 🙄🙄🙄  She is guilty of breaking and entering and murder. Who cares about some flowers that may or may not have been planted there by police.""",NOT,,
3082,52678,@USER @USER Man I’m glad I can make y’all’s day. I just be saying stupid shit on the fly. I ain’t trying I’m just dumb lmao URL,OFF,UNT,
3949,11900,@USER @USER @USER The @USER is an increasingly Leftist newspaper which might explain the use of weaponised language such as ‘white supremacist’ to refer to moderate conservatives.,NOT,,
11281,49958,@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow,NOT,,
11459,92335,@USER The Democrats don't care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.,OFF,TIN,IND
6037,87918,@USER @USER I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans don’t pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all.,NOT,,
10375,12310,"@USER Conservatives who quit rather than fight betray every claim that cons are patriots"" &amp; ""will fight for our Constitution."" It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it.""",OFF,TIN,GRP
4022,28251,@USER @USER Funny how liberals dig up ex lovers or fakes when a strong conservative conadidate that will be paced....at this point they have ZERO credibility. ZERO!,NOT,,
3073,59375,@USER Beto-I’m100%FundedByNYandHollywoodLeftistsButPretendingToBeATexan-O’Rourke. #KeepTexasRed,NOT,,
5673,53137,@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.,OFF,TIN,IND
2074,92294,@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.,NOT,,
2473,59858,@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,OFF,TIN,IND
1103,66991,@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.,NOT,,
12624,45134,@USER @USER @USER Chicago is the living proof that gun control doesn't work.,NOT,,
12050,16839,@USER Holder should be in prison,OFF,TIN,IND
10389,71433,@USER @USER @USER How the fuck can he detect an attitude through a text bubble?,OFF,UNT,
3353,51413,@USER @USER I❤️Jesus  I❤️Trump  I am A Republican  I Vote Republican  Never touched a cigarette or a drug and I’m 💯 percent PROUD of ALL of that! 👆🏼 #MAGA #KAG #BeBest #ChooseRight #walkaway #TrumpTrain,NOT,,
6131,75646,@USER She said she is half Eastern Orthodox... so I dunno... an opportunity to educate myself,NOT,,
11815,91057,@USER Thanks for being a bad bitch we CAN believe in URL,OFF,TIN,IND
5401,20983,@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?,OFF,TIN,IND
7766,19340,@USER @USER Dubious mortgages? lol You mean the NINJA loans for subprime borrowers that banks WERE FORCED TO PROVIDE by Democrats and liberals citing that NOT providing them was racist and discriminating just because people don't have a job. CMOs were a derivative of THE SUBPRIME PROBLEM,OFF,TIN,IND
10685,81766,@USER Here she is,NOT,,
2780,57391,@USER Discussing!,NOT,,
5337,77406,@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman,OFF,TIN,GRP
8865,89701,@USER He seems nice 🙄,NOT,,
8029,29956,@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!,NOT,,
10244,65454,@USER @USER You are absolutely right,NOT,,
891,85882,@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018,OFF,TIN,OTH
6294,24330,@USER Childess,NOT,,
642,91209,@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL!,NOT,,
321,76709,"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""",OFF,TIN,GRP
2657,50349,@USER Even teens that commit _proven_ crimes have their records expunged when they turn 18. Someone please tell me why this is a thing?  All I see is one old california hag outing another old california hag against her expressed will. Wonder how much she is being paid?  🤔,NOT,,
9440,70537,@USER @USER What type of common sense gun control ideas would you propose?,NOT,,
11454,98403,@USER @USER Juan needs to check himself. He is completely out of control.,OFF,TIN,IND
12983,98684,Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL,NOT,,
3573,60054,@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.,OFF,TIN,GRP
11349,87905,@USER If we don’t learn truth now before he is before confirmed there will be a lot of acrimony later when the details of the case are learned.,NOT,,
4669,75157,@USER @USER I’ve proven that gun control leads to lower gun deaths. You’ve chosen to ignore it and accuse the study of being falsified without any proof. Do you have any proof they used 5 states as you mentioned? Or are you going to continue to ignore me asking for clarification?,OFF,TIN,IND
1807,48035,@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I’m for @USER,OFF,TIN,IND
635,49300,@USER Well your a tool for the liberals so I’m not surprised you don’t see. Pretty much a tool in general...,NOT,,
11460,51336,@USER She is not leaving BB,NOT,,
286,59721,@USER He is NOT Supreme Court worthy,NOT,,
12511,24151,@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,OFF,TIN,IND
7256,23219,@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?,NOT,,
4257,17322,@USER he is small  and he needs someone BIG to clear the beach for him,NOT,,
8932,42320,@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL,OFF,TIN,IND
52,48553,@USER @USER No conflict here—don’t look at this.  #Soros involved in violent left agenda of Antifa also.,NOT,,
11309,73669,"@USER @USER @USER You prove how little you know about history, with each new post, wep. Wars are the failure of diplomacy, enabled by an arms industry feeding off taxpayers. Gun control"" is the last thing on their mind. You've been lied to, by pros in the pay of gun manufacturers.""",NOT,,
7610,97985,Are WE anywhere in this? Am I REALLY just asking @USER @USER (I see #SlimShady EVERYWHERE in this lol) #TheGreatAwakening #Qanon #MAGA - Time to ALL wake up to OURSELVES! #TheStorm #WWG1WGA #JesusIsBack #GodIsGreat @USER URL,NOT,,
656,17252,@USER @USER He shall know your ways as if born to them.,NOT,,
9209,61240,@USER I`m with you JR.She is nothing.Don`t waste your time on human waste!,OFF,TIN,IND
425,53663,@USER @USER Characterizations of famous people are very funny. But not if they are black. Cue the race baiters in 3...2...1...,NOT,,
915,57050,@USER Awww his poor pocket. Try something else,NOT,,
10976,57675,@USER @USER Every identity deals with their rep differently. But to say that Conservatives aren't ostracized on Canadian campuses for their views is pretty dumb. Have you never seen a Conservative booth at a uni society expo? Let alone even try to organize something as a conservative?,NOT,,
2363,96542,@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?,OFF,TIN,IND
7591,93133,@USER Colin is a dick would sell out just as quick!,OFF,TIN,IND
983,99383,@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL,OFF,TIN,IND
12123,14569,@USER @USER Do you got a magnify glass?,NOT,,
2914,37604,@USER yea shit sucks thats why i stopped watching anime mostly,OFF,TIN,IND
9051,99573,@USER He is not qualified to be a politician and that is why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy Also here is the idiot that gave IRAN millions to support terrorist,OFF,TIN,IND
9846,81720,@USER Hope you are ok my man.,NOT,,
6976,87507,@USER SHE DIDN’T SPEAK PARIS OMG I CAN’T BREATHE,NOT,,
8518,99132,@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....,NOT,,
10771,71087,"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of""",NOT,,
8149,58969,@USER Real victims of sexual assault/harassment see how liberals are politicizing this horrendous act of betrayal. It makes me so angry. I was a victim. But not to remember details? I call BS. PTSD still effects me to this day 42 years later &amp; 20+ yrs of counselling. Ask my husband.,NOT,,
5397,84380,"@USER Billions of Dollars is being spent on new plants all around the country!""  Can someone on the MAGA side please point me to what new plants are currently under construction?  Because this is false as I understand it.  URL",NOT,,
13085,72884,@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,OFF,TIN,IND
12740,55371,@USER I remember when the game just fucking started.,NOT,,
8487,20086,@USER Thank you Mr President Trump. ✌🏻🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸#MAGA,NOT,,
12203,39447,@USER @USER Mental case for sure,OFF,UNT,
7629,53866,"@USER @USER he/she is lying also. claiming I didn't know they were dating"" but when you look at her old tweets you can see her arguing with Careeeema and saying they're dating. Plus Tom and Z are too careful to hold hands in public. 😂""",NOT,,
9580,95988,@USER @USER @USER The are the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about. They should have stopped that a long time ago &amp; quit funding it. I have trouble believing anything they say or that they actually care about any of their causes.,NOT,,
6076,46214,@USER All one and five dollar bills,NOT,,
11244,22948,@USER @USER @USER @USER @USER I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism).  Capitalism assumes that everything we do is selfish and profit-driven.,NOT,,
6296,26276,@USER @USER You absolutely can enforce them consistently. Stop and frisk isn’t a law based on definable characteristics. That’s the issue. Gun control laws aren’t subjective like stop and frisk.,NOT,,
5975,75399,@USER Character of a crook better off using Dillinger,NOT,,
4220,37901,@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump.  Plenty of illegal activity by the dnc and Clinton campaign!,NOT,,
10606,43602,@USER @USER She’s a class act isn’t she. Kim the 2nd,NOT,,
10900,71099,@USER Hi I am Tim Kaine and this is my Criminal Antifa Son👍 URL,NOT,,
6977,25519,@USER Bullshit. People died because of an incompetent government in Puerto Rico. And you can start with that mayor. Stop lying Gutierrez.,OFF,TIN,IND
13117,43466,@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER,NOT,,
9194,97276,@USER @USER Liberals pitching fits again,NOT,,
7300,88365,@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time,NOT,,
338,90605,@USER HELLO SOMEBODY NEED HYUKJAE NOW SHE IS IN DANGER BY WATCHING YOUR FANCAMS,NOT,,
10201,45799,@USER Only suckers are paying $40 for early access to a game they'll hate in a week,OFF,UNT,
13161,75815,@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,OFF,UNT,
10329,74372,@USER And there's more murder gun deaths in states with strictest gun control. So how ignorant does that fact make you,OFF,TIN,GRP
10471,85765,@USER @USER Looks like a perfect illustration of gun control.  #LetsGoShooting,NOT,,
2271,57630,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do white liberals imagine white people have some power?  White people have been trained for generations not be racially aware.  White liberals are the most anti-white racists I know.  What power do you imagine white people have that other people do not?,OFF,TIN,GRP
10599,96084,@USER Gun control is  omportant. It should not be left to NRA to regulate it. It does not care about the lifes that are waisted along the path of its enrichment.,NOT,,
10185,58360,@USER even IF that was the reason the last thing mac would want would be for everyone to be harassing the shit out of her when she is already grieving. cmon dude.,OFF,TIN,IND
6941,80374,@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly don't believe shit like that happened. Its just another stall tactic by the liberals.,OFF,TIN,OTH
9467,47442,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.,OFF,TIN,IND
1190,28150,@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.,OFF,TIN,IND
7224,30877,@USER @USER @USER I refuse to acknowledge the scampi nik nak. Nice and spicy obscures it through sheer brilliantness.,NOT,,
8929,57083,@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.,NOT,,
3618,26488,@USER @USER You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.,OFF,TIN,GRP
5052,18540,@USER Didn’t she also say “ Trump will never be president take it to the bank”,NOT,,
4796,92452,@USER @USER Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.,OFF,TIN,IND
6274,50561,@USER @USER @USER Mickie is 39 now? She is on her way out.,NOT,,
7705,75113,@USER @USER @USER @USER OK..... you are wrong,NOT,,
3349,16360,@USER @USER Don't be so humble...  You and your liberals here on twitter do nothing but divide Americans... you deserve the credit.,NOT,,
1264,86557,"@USER Step 1: Approach the fascist from behind.""  I see two problems with this, the first being that it would require the antifa member to recognize their own projection.""",NOT,,
5147,92336,@USER Why would someone be videoing ? Inside job? 😳 asking for a friend . Hope she is ok .,NOT,,
3290,72045,@USER Liberals will liberal!,NOT,,
9999,93360,@USER Hope you blisters,OFF,TIN,IND
5555,85190,@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.,OFF,TIN,GRP
9956,45519,@USER We were tired of gun violence long ago. Unfortunately the GOP has allowed the NRA/gun lobby to take over the issue. Many gun owners support some basic common sense gun control but you wouldn’t know it from the lobbying.,NOT,,
134,59998,"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",OFF,TIN,IND
5201,86872,@USER @USER someone should lock her up she is nothing but a bitter and twisted old cow,NOT,,
10739,14041,@USER sometimes you get what ya ask for,NOT,,
3789,95898,@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL,NOT,,
8189,54398,@USER Easiest math class EVER!! 0 character + 0 morals + 0 ethics divided by 0 truth = 0 (Hillary)!!!,NOT,,
819,12223,@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS,OFF,TIN,GRP
6222,93706,@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,NOT,,
7747,56208,@USER From your lips to God’s ears Antonio. I will do my part. Let’s hope all Conservatives do their part. And stay vigilant at the polls. Dems are desperate. There WILL be fraud.,OFF,TIN,IND
935,13641,#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!,OFF,TIN,GRP
12715,36736,@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas),NOT,,
12834,97783,@USER @USER achichincle lamebotas!,OFF,TIN,IND
7760,38859,Give it a rest rice eater #MAGA URL,NOT,,
2911,55515,@USER This is like when shitty restaurants advertise their “voted #1 world famous crabcakes” but nobody can tell you who voted and nobody who lives outside a 10-mile radius has ever actually eaten there.,OFF,TIN,OTH
6089,99668,@USER @USER #MAGA Boy go donate to Trump...he's looking for more GOP suckers like you to cover up his porn stars...shhh don't let his wife know either,OFF,TIN,IND
842,34179,@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-,NOT,,
11987,90934,@USER @USER And your fans keep going back and forth between “it’s not in the report” to “the police or she is lying”,NOT,,
8357,32735,@USER The Republican Senate already know who he is that is why they won’t release those documents,NOT,,
11833,84730,@USER .... that's... fine i guess... -~-   btw sammy what part of japan are you in?? would it be possible for us to hang out??? O:,NOT,,
5024,34434,@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.,OFF,TIN,OTH
6363,83659,@USER @USER That's just what Satan would say if he were threatened.,NOT,,
11478,95080,@USER Democrats are getting everything they deserve.,NOT,,
4684,58434,@USER Good game man,NOT,,
2735,21647,@USER what is this? We don’t want your $2 tacos we want fucking gun control. Are you seriously trying to capitalize off this tragedy? URL,OFF,TIN,IND
11076,49837,@USER @USER Jesus Christ. Liberals start young with their brainwashing,OFF,TIN,GRP
6686,38696,@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT,,
10410,72446,"@USER sex games will make you feel like you're actully having sex or, as ign would describe it it really makes you feel like you're fucking some whore in an alleyway""""",OFF,UNT,
10757,41093,#HEY Did France’s Gun Control Hurt Its Resistance to the Nazis? URL,NOT,,
1326,14665,@USER Of course he does!!  #MAGA  for everyone 🇺🇸🇺🇸🇺🇸,NOT,,
6659,20554,@USER WHAT I SAY ABOUT BEING A LITTLE PUSSY AND SAYING SHIT BEHIND PEOPLE'S BACK,OFF,TIN,IND
323,14037,@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision.,NOT,,
11685,31191,@USER @USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why don't you show him approaching the crowd? Scared ... If you can't stand the fire Get Out of the Kitchen....,OFF,TIN,IND
6787,15636,.@USER just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?,OFF,TIN,IND
10624,90064,@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful,OFF,TIN,OTH
65,53264,@USER @USER @USER He is dumb and dumber all in one president.  It's a two for one.,OFF,TIN,IND
567,10821,@USER @USER @USER @USER @USER  Who is Flake? If Flake wants to be someone &amp; heard stand for Senate race!,NOT,,
10070,25063,@USER @USER Can’t argue there.,NOT,,
1366,50813,@USER @USER Maybe Antifa can find gainful employment and join the american dream. URL,NOT,,
11857,72611,@USER @USER @USER So pointing a toy gun at armed police is part of the libs gun control strategy?,NOT,,
7187,48299,@USER @USER @USER Sensible gun control can only help. Mentally unstable people should not have guns. People with restraining orders should not have guns. No one needs a gun with a magazine more than 5-6 rounds (unless the zombie apocalypse happens).,OFF,TIN,GRP
5429,77139,@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the,OFF,TIN,IND
204,28985,I'm Assuming I'm Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on $40T Policy Plan URL #WakeUpAmerica  THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA,OFF,TIN,OTH
6398,25486,@USER Worst place I've experienced that is the fucking movies,OFF,TIN,OTH
6104,94598,$10 B/W commissions are still available!  Please DM if you are interested!  #artistforhire #commission #robots #anthro #furry #monstergirls #cyclops #pokemon #magikarp #catgirls #possum #artistsontwitter URL,NOT,,
8406,31723,@USER California? How? Gun control laws should of prevented this,OFF,TIN,OTH
5595,53932,@USER Thank you!!😭❤️,NOT,,
11724,96180,@USER @USER @USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @USER don’t have the ability to learn or think,OFF,TIN,GRP
428,23228,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill"" a lot, if you end up hanging around QAnon you'll get used to it.""",OFF,TIN,GRP
9758,42741,@USER Stay well clear. She is unhinged.,OFF,TIN,IND
9181,38989,@USER you are joking! 😭,NOT,,
5696,10203,#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense #A2 #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via @USER,NOT,,
1839,99516,@USER @USER and they will know she is the Lord,NOT,,
11115,14646,@USER He’s always at the Corey of the non-issue.,NOT,,
13077,61148,@USER @USER @USER @USER @USER @USER Toffee? 😋,NOT,,
2759,31749,@USER She is so smart.,NOT,,
2744,20415,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are too modest 😜,NOT,,
7910,92761,"(Part 3)  Hey, Potato.""  //Yeah?  ""How is our inkling girl sidekick so OP?""  //...Good question.  ""She really is strange, isn't she?""  //Yeah; but she IS our sidekick.""",NOT,,
10688,84308,@USER divine she is,NOT,,
8211,90129,@USER @USER @USER @USER @USER @USER If antifa weren't using violence they wouldn't have a hope of doing this.  Jokes &lt; Violence,NOT,,
893,99454,@USER She is so beautiful but looks like dad,NOT,,
6198,40476,@USER I don’t forgive you either....,NOT,,
13130,35594,@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀,NOT,,
7476,97470,#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.,OFF,TIN,IND
1868,25847,@USER He won't live long now,NOT,,
9632,80039,@USER And so what? And who cares?,NOT,,
7657,57970,@USER @USER @USER @USER both of you are going to have to take several seats when it comes to Kyle 😻,NOT,,
2380,98616,12: mysterious and I still think you are😂,NOT,,
12818,30020,@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT,,
12943,74550,@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily,OFF,TIN,IND
6033,73813,@USER As a recent visitor to Ireland. I suggest he doesn’t go. He is not liked there any more than he is liked in America.,NOT,,
10035,81364,#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field.,NOT,,
5399,73255,#Florida what did we do??? This only adds to the concerns that gun rights activists have with Ron DeSantis.  He voted in favor of adding the Feinstein-backed “Fix NICS” gun control expansion to the Omnibus spending bill in Congress... URL,NOT,,
6557,57616,@USER Absolutely NFW.,OFF,UNT,
4935,86348,@USER Democrats gave birth to ANTIFA &amp; BLM.,NOT,,
4650,29140,@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.,OFF,TIN,GRP
11518,46009,@USER Google anti-American? URL,NOT,,
10245,87688,So one of Trump's border control agents is a serial killer? #MAGA  URL,NOT,,
5855,42783,@USER Hiding like the caged animal he is.,OFF,TIN,IND
3014,26457,@USER @USER @USER @USER is not a difficult woman she is a far left leaning bitch. She has no place in unbiased commentary on any platform. Get rid of her.,OFF,TIN,IND
275,54125,@USER she is free as a bird to return to her Muslim homeland,NOT,,
5586,64943,@USER @USER @USER Sure. Whatever you say random dude. Last time I checked having a negative opinion of a media company doesn’t make you Antifa. But congratulations on dumbest fucking thing I’ve heard today👍,NOT,,
2263,59598,@USER I know many too !!! we liberals just don't feel the need to dance around waving them like the maga idiots.,OFF,TIN,GRP
5415,51499,@USER Eric Holder is guilty of killing a border patrol officer!!!,OFF,TIN,IND
2889,19430,@USER I just think that he's more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. I've also known entitled men like him.,NOT,,
13081,68829,@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own,NOT,,
467,17909,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way,NOT,,
10485,12789,@USER Chicago has record number of homicides! Their gun control laws are not working!,OFF,UNT,
11462,92231,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I notified Twitter last night of my tweets not being seen &amp; I can’t see many of my follower’s tweets. Also while @USER was testifying last week in the senate my QFD ban suddenly disappeared. Minute my tweets steer towards politics NOTHING goes through!,NOT,,
