,index,tweet,y_true,y_pred
1189,5745,@USER Doesn't seem like Hollywood has too many independent thinkers.,NOT,NOT
1190,3827,@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL,NOT,NOT
1191,8783,@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..,OFF,OFF
1192,5165,@USER An obvious last minute liberal ploy to delay confirmation. More dirty tricks since the liberals lost the previous election.,NOT,OFF
1193,4726,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It's hard to kill a killer. Ya know? @USER @USER Read the book.  URL,NOT,NOT
1194,3852,@USER Goodell is the worst commissioner of any sport from any time in history,OFF,NOT
1195,2535,@USER This has gone on for too long.  IMO Trump wants him to meet with them and he had been trying to help Trump reach a. Peace deal until this blows over and he is able to tell the world that they was lying to everyone in order to trick certain people until they could take them down.,NOT,NOT
1196,768,#Democracy doesn't have a finishing point @USER &amp; @USER !  It is an ongoing process! URL,NOT,NOT
1197,7664,@USER Doubtful. He's one of the least hateful people on this planet!! Maybe you're looking in a mirror.,NOT,OFF
1198,4138,@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.,NOT,NOT
1199,11880,@USER @USER How about gun control for starters?,NOT,NOT
1200,11845,@USER @USER @USER He is entitled to tell his side of story.Then judge.,NOT,NOT
1201,7950,@USER @USER Advocating for herself is ridiculous fam?,OFF,NOT
1202,3914,@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT,NOT,NOT
1203,12241,@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣,OFF,OFF
1204,13627,Shit man! Skal kattene med på ferie? Det er nok en god idé at snakke med kattepasserne om den potentielle lortesituation! God arbejdslyst!,OFF,OFF
1205,10654,@USER He is asleep.   Am I that boring??,NOT,NOT
1206,5731,@USER Girl so am I.. LOL he is actually grown now 😭,NOT,NOT
1207,4534,@USER Liberals are addicted to fake news.  Chris is their Dope man.,OFF,OFF
1208,7321,15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL,NOT,NOT
1209,13027,@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,NOT,NOT
1210,9423,@USER Yet the number of applications from liberals that were rejected was higher then yours.  You sound salty that the liberals had more people looking for use this program but you guys just had people with worst values.,NOT,NOT
1211,4382,@USER all conservatives are bad people,NOT,OFF
1212,14696,Fordi vi ikke har upvoted ham nok. Men det gør vi denne gang.,NOT,NOT
1213,9041,@USER I think she is the reason the “victim” had a polygraph. Even @USER has questions about the validity of her accusation.,NOT,NOT
1214,9473,@USER Just make sure you have another one to March out there when this one gets laughed at ok? Think ahead liberals   Or should we just back off because she's a female?,NOT,NOT
1215,13699,"Gu skal vi ej hjælpe dem mere, de for rigeligt i forvejen",NOT,NOT
1216,4075,@USER Yeaaaahh she is!! &lt;33 URL,NOT,NOT
1217,11394,@USER Whenever ya'll reference the wire all I'm going to think is exit stage left,NOT,NOT
1218,1391,@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL,NOT,NOT
1219,5721,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet),OFF,NOT
1220,10223,@USER Hmmm it’s almost like gun control laws don’t work. Which means that there must be something more than guns that are the problem.....,OFF,NOT
1221,11238,@USER Eric u got alot of balls ...,OFF,NOT
1222,8538,@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.,OFF,OFF
1223,6999,@USER My pleasure! Thank you for following back 🙂  #CCOT #MAGA #WalkAway  #VoteDemsOut2018  #TrumpsArmy,NOT,NOT
1224,7803,@USER @USER is a very lost soul! His father f**ked him up real good!,OFF,OFF
1225,14502,God bedring til hende,NOT,NOT
1226,1358,"@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"". Kavanaugh and his family, friends ever imagined it, never.""",NOT,NOT
1227,7503,@USER He is right,NOT,NOT
1228,13004,Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing!🇺🇸 URL,NOT,NOT
1229,12032,@USER Dude you are so right.. one just triggers the other 🙃,NOT,OFF
1230,1748,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes we do. I've been campaigning for this for years,NOT,NOT
1231,4832,@USER I hope the fuck not,OFF,OFF
1232,4866,@USER @USER that's hilarious.... let those #PuertoRicans legalize pot so they can forget about their problems after #HurricaneMaria...🇺🇸💵😏🤣  #ThursdayThoughts #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL,OFF,NOT
1233,10861,@USER #metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER  POSTER CHILD for USING Woman,OFF,OFF
1234,4520,@USER @USER @USER He is cute  :),NOT,NOT
1235,5119,@USER If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.,NOT,NOT
1236,13517,Ikke noget andre kvinder ikke har men ser bedre ud med tøj på,NOT,NOT
1237,8766,@USER @USER I think she is lying about that too.  I have seen no threats and I have seen a thousand comments and articles on this story.,NOT,NOT
1238,5033,@USER @USER You’re just as far away behind the goals at Hampden than you are at Wembley. There’s a lot of greeting faced people up here,NOT,NOT
1239,4089,@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL,OFF,OFF
1240,541,Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL,NOT,NOT
1241,11053,@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?,NOT,NOT
1242,11374,@USER Never would I trust any @USER and especially @USER they sold out to the @USER and stuck Two fingers up to the People of the UK!!  #VoteLabour #GE2018NOW #WeAreCorbyn #UnitedWeStand,NOT,NOT
1243,992,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,OFF,NOT
1244,7523,@USER @USER @USER @USER @USER @USER Lol you are being mean.,OFF,NOT
1245,1597,"@USER FYI, the Radicalism"" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.""",NOT,NOT
1246,598,"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!""",OFF,OFF
1247,8215,@USER @USER Rotten character or what we call in Spanish mal character,OFF,NOT
1248,7969,@USER No Cadwell but Yes Former Antifa. URL,NOT,NOT
1249,14519,Hvor er de røde pølser?,NOT,NOT
1250,665,10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee doll💕😘 URL,NOT,NOT
1251,379,@USER @USER @USER got him signing my book......he is a cute URL,NOT,NOT
1252,6183,@USER @USER @USER What she is accusing him of is a sex crime felony with no statute of limitations in Maryland. That means it is under the jurisdiction of the local authorities. FBI only gets involved if there is an issue with crossing state lines. They do not have legal authority to investigate.,NOT,NOT
1253,5061,A private life is a happy life 😍,NOT,NOT
1254,12572,@USER That. Is. Not. Scary. At all,NOT,NOT
1255,5275,@USER She has not been coached well enough yet.  This whole thing is a scam to delay a vote so that it is a midterm election talking point.  Conservatives should make it a non issue by turning out in record numbers to support MAGA agenda and candidates.,NOT,NOT
1256,7449,@USER @USER Of course he is. He will be remembered for being the biggest hypocrite in history. They change the rules constantly. #GOPHypocrites,OFF,NOT
1257,3341,@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.,OFF,NOT
1258,7243,@USER She is allergic to chocolate ☹️,NOT,NOT
1259,11833,@USER .... that's... fine i guess... -~-   btw sammy what part of japan are you in?? would it be possible for us to hang out??? O:,NOT,NOT
1260,7014,@USER He represents the same 1% all other conservatives represent.,NOT,NOT
1261,7342,@USER Just because his best stats season was at 34 doesn’t mean he’s the greatest pl midfielder 🤣 fuck off,OFF,OFF
1262,7089,@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.,NOT,NOT
1263,9234,@USER @USER players should stand up and be counted like soccer players URL,OFF,NOT
1264,187,@USER @USER Such supposedly smart people didn't think for one moment that in the audience there are people who voted Trump and are scared shitless hearing the top brass speak that way.,NOT,NOT
1265,651,@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other,NOT,NOT
1266,14209,"Ak ja , det er tydeligt at julen nærmer sig!",NOT,NOT
1267,13532,[Nå!](https://youtu.be/NvE1JpZgSy4?t=11s),NOT,NOT
1268,5890,@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either,OFF,NOT
1269,5609,@USER @USER @USER @USER That is to say I was aware it wasn’t written for me. That’s ok though. You can tell that she really loves the housewife culture she is writing about. Imagine Shirley Jackson without the misanthropy.,NOT,NOT
1270,10852,@USER Guys ugly and unhinged.,OFF,OFF
1271,9548,@USER @USER @USER @USER It to t dd,NOT,NOT
1272,9590,@USER @USER As per my friends that were correctional officers in Corcoran State Prison..Yes he is.,NOT,NOT
1273,11445,@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues,OFF,NOT
1274,5396,@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?,NOT,NOT
1275,9116,@USER @USER 18 year old constitutional and now a ballistic expert with all the answers. Google search trained  #2AShallNotBeInfringed,NOT,NOT
1276,7785,@USER @USER @USER Pearl bhaiya you are amazing,NOT,NOT
1277,14133,Jamen hvad pokker er det der sker for folk som ham ? Han er jo bindegal,OFF,NOT
1278,181,@USER @USER you are awesome! Thank you. You give humanity hope!,NOT,NOT
1279,2085,@USER @USER Levi’s just came out in support of student gun control activists.  Now the Trumpers will be burning their jeans as well as their sneakers!,OFF,NOT
1280,10243,@USER how’re you going to communicate with customers,NOT,NOT
1281,9759,@USER @USER 😍 She is coming to Italy! 🇮🇹 URL,NOT,NOT
1282,8851,@USER @USER Y’all some bitches lol,OFF,OFF
1283,14491,Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat,OFF,NOT
1284,1826,@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,OFF,OFF
1285,2690,@USER @USER Yes he is.,NOT,NOT
1286,11188,@USER @USER Congrats on your bravery,NOT,NOT
1287,12315,@USER You are not alone with that :(,NOT,NOT
1288,11428,@USER All the way to prison...,NOT,NOT
1289,11411,@USER @USER The rugrats believe in gun control,NOT,NOT
1290,1267,@USER @USER Liberals be like URL,NOT,NOT
1291,6459,@USER @USER Trudeau and the metoo movement hahaha. He is on the wrong side there. Funny how questions never went anywhere with Trudeau.,OFF,NOT
1292,4795,@USER I love you Eric...You are such a good person with a great sense of humor! Haven was my favorite!!,NOT,NOT
1293,1233,Our only option to                     SAVE our Country...            ♥️🇺🇸⭐️🇺🇸⭐️🇺🇸♥️  Is to NEVER stop                      FIGHTING for her...           ♥️ Vote MAGA Red ♥️ URL,NOT,NOT
1294,9603,@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals,OFF,OFF
1295,4894,@USER He is quite #good,NOT,NOT
1296,3380,@USER And what about @USER s accuser? Or @USER s accuserS? Or do you only believe those that accuse conservatives? Just another elitist Hollywood #hypocrite,NOT,OFF
1297,2384,@USER @USER Yeah she is a real blond just like Uncle Donnie,OFF,NOT
1298,3660,@USER @USER @USER @USER Yes. Yes he is!,OFF,NOT
1299,10039,@USER She is right.  Liberals do not listen.  It doesn’t matter what the taxpayer wants Trudeau does not listen.  Maybe to Islam but nothing else,NOT,NOT
1300,14396,Tak regeringen for det overarbejde i har med alle de kriminelle udlændinge,OFF,NOT
1301,5710,Baaaaa baaaaa...that's the American sheeple who prove Roger Goodell right: The #NFL CAN do whatever it wants and you'll take it because you'll NEVER give up the NFL. Baaaaa baaaaa.  URL @USER #QAnon #MAGA #WWG1WGA #FreeAlexJones,OFF,NOT
1302,10052,@USER My prediction brother love breaks in the cell and beats up roman till he is passed out and braun wins aka this is the brother love heel turn and brother love makes his return as manger of braun with ziggler and drew,NOT,NOT
1303,14539,Hvor,NOT,NOT
1304,10760,@USER Awesome news,NOT,NOT
1305,2200,@USER You don't know her she is Senegalese 😂😂,NOT,NOT
1306,7604,@USER Here is the thing I ain’t disputing that as a nation we have problems and never have I. However to say someone is likely to die earlier in Botswana than anywhere in the world is a reach. That’s where I felt you are just exaggerating.,NOT,NOT
1307,9746,@USER 👌🏻 I’ve never seen anyone talk like that on Twitter before and I’ve seen some really messed up shit,OFF,OFF
1308,6784,@USER What's that GIF called?,NOT,NOT
1309,8430,@USER @USER Proud gun owner here. Gun control would definitely fix it. Plenty of societies have solved this problem. We can do much better than this.,NOT,NOT
1310,13965,"Det næste skridt er så opfordring til vold imod denne syndebuk. Denne fase er politikerne i DF for længst gået i gang med. Og det er ikke overraskende, idet vold er hjørnestenen i nazismen.",OFF,NOT
1311,11363,@USER @USER The realm of the imaginary can be quite powerful too,NOT,NOT
1312,3558,@USER I think you are part of the Russia conspiracy. Plenty of evidence will soon be found and you will be locked up!,NOT,NOT
1313,10670,@USER @USER Yea he is. lol  Sorry you  have to go through this,NOT,NOT
1314,5463,@USER BS maybe the unemployed and those loving on the government it,NOT,OFF
1315,1392,@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha,OFF,OFF
1316,4525,@USER @USER Guys have bad games. It’s the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game,NOT,NOT
1317,8910,"1. My friend Anthony believes that having school spirit is very important. He is truly proud to be a Bobcat"" and so am I! #FDOM18 #TXST URL",NOT,NOT
1318,14604,I'm gonna bet it's æbleskiver.,NOT,NOT
1319,10099,@USER fuck yeah !,OFF,OFF
1320,10487,@USER @USER @USER @USER He is probably trapped in his mind palace. E-Every android model has one.,NOT,NOT
1321,4121,@USER CNN can do better.  They can get down to 60% disapproval in no time.,NOT,NOT
1322,7667,50 year mandatory minimum for ANY crime committed with a gun will substantially reduce violence and put end to gun control babble. NO POLITICIANS will support this because they don't care. Why you ask ? Because they're politicians FIRST #TermLimits URL,NOT,NOT
1323,5316,@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?,OFF,OFF
1324,12807,@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.,NOT,OFF
1325,4993,@USER Hеy! I am 21 years old. I'm waiting for you hеre 👉 URL 👈 👰 😗 🌷,NOT,NOT
1326,14418,"Hvis vi kommer i store problemer, så Anders Fogh kun en sms væk!",NOT,NOT
1327,7366,@USER @USER I think she is great,NOT,NOT
1328,509,@USER She’s one of those ‘kooky’ liberals.,OFF,NOT
1329,6046,@USER @USER Hollywood #EmmyAwards = Anti-First Amendment (ANTIFA). They’ll obviously shut you down if you’re not part of their cult.,NOT,NOT
1330,14085,Jeg vil fandme da gerne drukne i koldskål,OFF,NOT
1331,7898,@USER @USER @USER @USER Better check your history Jr. Look back at Nazi Germany and and compare them to ANTIFA they are a direct match. And the Democrat party is but 1 step behind.,NOT,NOT
1332,5833,@USER @USER @USER @USER He is building it.,NOT,NOT
1333,476,We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL,NOT,NOT
1334,3161,"an already-debunked viral hoax"" Tell me who decides if a meme has been debunked?? A potentially biased human has to thats who.  URL #facebook #rosetta #memes #qanon #maga URL",OFF,OFF
1335,13276,Hvor kan jeg se de patter???,NOT,OFF
1336,8230,@USER @USER @USER Lookin good!! He is a pretty awesome guy!,NOT,NOT
1337,1002,@USER @USER Liberals have no shame. To them the outcome justifies the mean,OFF,OFF
1338,6556,@USER thoughts on Sandy Alcantara?  Seems like he is pitching well,NOT,NOT
1339,9403,@USER If there are any infractions due to pot the liberals should be sued.,NOT,OFF
1340,9964,@USER @USER after which she is thrown under the train...,NOT,NOT
1341,11953,@USER I can't 😭😭 he is already 26,NOT,NOT
1342,10664,@USER They owe the Christian Conservatives and the Koch Bros. this nomination.  This specific nomination.  For a reason.,NOT,NOT
1343,7082,@USER Eric Holder......Globalist  Evil personified.,OFF,OFF
1344,2915,@USER FF8 sucks MAJOR wang.,OFF,OFF
1345,12208,"@USER If we are not in control"" then how come you are allowed to tweet that idea in the first place?""",NOT,NOT
1346,9131,@USER And there was much rejoicing,NOT,NOT
1347,8542,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Made it last night for you! 🤣🤣🤣,NOT,NOT
1348,4002,@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL,NOT,NOT
1349,6275,@USER @USER Not supporting trump is the lowest low bar. I’m glad someone doesn’t support trump. It doesn’t make them an ally. There are plenty of conservatives who hate trump who aren’t also pure trash.,OFF,OFF
1350,8228,@USER GOD DAMN IT... YOU ARE SO RIGHT. THERE'S NO GOING WRONG WITH THIS STUFF.,NOT,OFF
1351,457,@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶,NOT,NOT
1352,4388,@USER @USER I know you guys are scared of ANTIFA,NOT,NOT
1353,304,@USER @USER @USER @USER @USER @USER @USER @USER Trash,NOT,OFF
1354,11348,@USER @USER @USER @USER @USER @USER @USER @USER She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's URL,NOT,NOT
1355,1785,@USER He will get what he deserves in the Mens prison........,NOT,NOT
1356,2975,@USER @USER was funny. That was when he wasn’t a puppet. Haven’t watched in over a year.,NOT,NOT
1357,4283,@USER Arrest everyone of them! We should be doing the same to ANTIFA when they block roads!,NOT,NOT
1358,7378,@USER Feel sorry for the voters no good choice 🐷,OFF,NOT
1359,3374,@USER Why you ruin shit lol,OFF,OFF
1360,7727,@USER @USER So fn hilarious,NOT,NOT
1361,7960,@USER @USER @USER He is adorable,NOT,NOT
1362,5927,@USER @USER @USER @USER @USER What does it matter who I vote for..it’s the left who pushes for gun control yet portrays black men in music vids as violent gun “users”..stfu! Lmao sleeping fools,OFF,OFF
1363,823,@USER He is such a good ad for conservatives,NOT,NOT
1364,2193,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...yes. It's why i had to take a break ... play on a thread for awhile.... bad. bad. bad. Red Pill is bitter.,NOT,OFF
1365,3485,@USER @USER @USER So she is protesting blasphemy by tearing religious book of a religion that doesn't have concept of blasphemy? #Genius,NOT,NOT
1366,3459,@USER Honestly some tales are just incredible to me I’m surprised I didn’t think about them myself,NOT,NOT
1367,1373,"@USER @USER We need a marijuana lobby that can bribe the GOP like big pharma does. Otherwise, you're screwed. Just because it's good for America, that means nothing... see gun control""""",OFF,OFF
1368,634,@USER @USER Queen Of Rap 😛 Other Bitches can knot relate,OFF,OFF
1369,6472,@USER Yeah my exact thoughts here. Real uphill climb tho to get people to stop saying dumb shit on the internet.,OFF,OFF
1370,7028,@USER Why only a fact-checking tweet for a Democrat?  I would expect these tweets for all political candidates?  Or does the AP only do this for Liberals?,NOT,NOT
1371,733,@USER @USER @USER @USER @USER @USER @USER @USER @USER Super President like Multiversity? Good ideia,NOT,NOT
1372,265,Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA,NOT,NOT
1373,12256,@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.,NOT,NOT
1374,5105,@USER @USER @USER You’ve got too many NewYork Liberals moving into the state. I see it in my town.,NOT,NOT
1375,14810,Vi taler dog bedre jysk end de ovennævnte lande - det er da dejligt at have det for sig selv,NOT,NOT
1376,491,@USER I think he is one a higher portion of the sidewalk💜,NOT,NOT
1377,10405,@USER As usual the poll was the outlier of all polls asking the same questions.   Lol,NOT,NOT
1378,1363,@USER I think I liked it better when Conservatives pretended that rape is bad. Now they are claiming Rape gets Better with Time?,OFF,OFF
1379,12542,@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.,NOT,NOT
1380,7184,@USER CA has always been blue and so have I. You don't seem to be doing very much except helping yourself. Like my neighbors you are a champagne socialist.,OFF,NOT
1381,5926,@USER #Police are priority for funding! @USER @USER @USER Our country is overrun with crime. Degrees of lawlessness in #UnitedKingdom,NOT,NOT
1382,8728,@USER Fake News or PROPAGANDA is the ENEMY of this Country,OFF,OFF
1383,9862,@USER Thank you for this tweet.   Give them a call @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,NOT,NOT
1384,3378,@USER @USER @USER niggaaahhhh,NOT,NOT
1385,133,"@USER Omg xD The worst (or the best, in my case is the best cuase it made me laught) part was her asking is he dead? does that hurts? poor thing..."" and the rest standin there like ""....nope he is no suffering"" ""so he is dead!"" ""...yeah, pretty dead""""",NOT,OFF
1386,5260,@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP,OFF,OFF
1387,5636,@USER Omg! You are the first person I’ve seen complain about this other than my husband.,NOT,NOT
1388,11527,@USER  Thank You Iron Lilies For very Beatiful pics with Harley Davidson Bikes This Looks Like an Easy Rider Modified Sportster URL,NOT,NOT
1389,7118,@USER How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...,OFF,NOT
1390,10846,@USER Keep safe. Glad he is going. Our daughter is at school in High Point NC. School is closed Thursday and Friday.,NOT,NOT
1391,3265,On Friday the Krav Maga world lost one of its very best Krzysztof  Szczepanski (Kris) lost his battle with skin cancer but not without giving it the fight of its life!!  The world is a worse place without him and he will be sorely missed. RIP brother. 🙏🏻OSS,NOT,OFF
1392,12605,@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER,NOT,NOT
1393,14542,Hmm nu ikke noget at være stolt af hvordan kan man være stolt af at sælge sig selv som en billig vare,NOT,NOT
1394,7289,@USER Dude...what happened to you? #messedup,NOT,NOT
1395,1082,@USER you are the only motherfucker with common sense on this website,NOT,NOT
1396,1520,@USER @USER @USER One of the best #MAGA men on Twatter.  Good heart to heart. Hey Jack... URL,NOT,OFF
1397,2500,@USER Yeah...🤨 #FakeNews #MAGA #Trump #WalkAway URL,NOT,NOT
1398,12626,@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.,NOT,NOT
1399,2402,@USER U nasty bitch,OFF,OFF
1400,6106,@USER @USER @USER @USER Back then Antifa was called the kkk. They were a known muscle of the Democratic Party URL,NOT,NOT
1401,454,@USER You are absolutely right smdh,NOT,OFF
1402,2395,"@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"" should reject ""gun control"" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by ""gun control”.""",OFF,NOT
1403,157,@USER @USER The only interaction of Tory volunteers with FCP volunteers that I witnessed today was the one demanding that our float be moved to the back of the parade. #ableg #cdnpoli,NOT,NOT
1404,1304,@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her.,NOT,NOT
1405,12848,#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.,NOT,NOT
1406,1281,@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL,NOT,NOT
1407,9251,@USER black would be cute w ur skin tone,NOT,NOT
1408,13196,@USER Where will #Antifa get their cloths now?,NOT,NOT
1409,3488,@USER @USER Abso-fucking-lutely. That shit was here already!,OFF,OFF
1410,8297,@USER He is bluffing. He shouldn’t have brought it up.  Now Trump need to insist or say it’s proof he is lying. Trump wins either way.,NOT,NOT
1411,16,#MAGA @USER  🎶 Sing like no one is listening  ♥️ Love like you've never been hurt  ✔️ Vote GOP when no one is watching  🙉  And don't listen to Liberals' dirt URL,NOT,NOT
1412,14758,"Rystende at denne Moustafa er rejst fra sin kone, det er jo i deres optik et farligt land at opholde sig i, lad os sørge for at han bliver sammenført med sin kone, i deres hjemland.",NOT,NOT
1413,13499,Jeg antager dette ikke er et problem længere?,NOT,NOT
1414,3481,@USER Also “the left calls anyone it doesn’t like fascist”  &gt;Calls everyone on the left Antifa.,NOT,NOT
1415,8335,@USER @USER Bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.,OFF,OFF
1416,608,@USER Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder? And NOT normal human behavior?,NOT,NOT
1417,13400,"Det er sgu da også synd for ham!!! Nu var han blevet lovet evig forsørgelse af menneskesmugleren, og så beder de lede Svenskere sgu om at man skal ARBEJDE! før man kan få penge",NOT,NOT
1418,13087,@USER he is literally the best i cannot believe how poorly his previous owner treated him,NOT,OFF
1419,6303,@USER YALL PLEASE DO NOT SEND HER YALL MONEY THIS IS A SCAM THESE ARE @USER MY WIGS SHE IS POSTING AND SCAMMING PEOPLE,NOT,OFF
1420,2092,"@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"" yes makes sense.""",OFF,OFF
1421,8226,@USER Her own party doesn’t want that,NOT,NOT
1422,6224,@USER @USER @USER @USER @USER @USER @USER Lolololololololo are u kidding me. The ANTIFA shows up at all protest to stop freedom of speech. Open your eyes. Where did the ANTIFA come from democrats the snake party,OFF,NOT
1423,9967,@USER He is showing way to others... he is a great leader who will be in front line for sacrifice 😂,NOT,NOT
1424,12952,@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??,NOT,NOT
1425,13426,"Føj, igen en voksen, der forgriber sig på en barn.",NOT,NOT
1426,2280,@USER History repeats itself URL,NOT,NOT
1427,1818,@USER @USER thank you for the consideration.....be careful it might be you !!!!,NOT,NOT
